30.243835,120.03157,0.0,0.0,20150918233550
30.24388,120.03168,37.04,74.0,20150918233551
30.243904,120.03177,0.0,0.0,20150918233552
30.243921,120.03187,0.0,0.0,20150918233553
30.243954,120.03198,37.34,75.9,20150918233554
30.243994,120.0321,36.94,75.3,20150918233555
30.24402,120.0322,0.0,0.0,20150918233556
30.244022,120.03229,33.84,78.0,20150918233557
30.244041,120.03238,0.0,0.0,20150918233558
30.244051,120.03247,0.0,0.0,20150918233559
30.244066,120.03256,0.0,0.0,20150918233600
30.244072,120.03264,0.0,0.0,20150918233601
30.244078,120.032715,0.0,0.0,20150918233602
30.244102,120.03278,0.0,0.0,20150918233603
30.244097,120.03284,0.0,0.0,20150918233604
30.244064,120.03287,0.0,0.0,20150918233605
30.244062,120.03291,0.0,0.0,20150918233606
30.244087,120.033005,0.0,0.0,20150918233607
30.244106,120.033066,0.0,0.0,20150918233608
30.244123,120.033104,18.5,70.8,20150918233609
30.24418,120.03317,0.0,0.0,20150918233610
30.244158,120.03318,0.0,0.0,20150918233611
30.244177,120.033226,10.84,71.4,20150918233612
30.24421,120.03327,10.7,85.5,20150918233613
30.244211,120.033295,10.62,80.7,20150918233614
30.244226,120.03332,0.0,0.0,20150918233615
30.244228,120.03334,0.0,0.0,20150918233616
30.244238,120.03335,0.0,0.0,20150918233617
30.244238,120.033356,0.0,0.0,20150918233618
30.244217,120.03335,0.47,0.0,20150918233619
30.244219,120.033356,0.43,0.0,20150918233620
30.244211,120.03336,0.25,0.0,20150918233621
30.244204,120.03336,0.0,0.0,20150918233622
30.2442,120.03336,0.0,0.0,20150918233624
30.244202,120.03336,0.0,0.0,20150918233625
30.244204,120.03336,0.0,0.0,20150918233626
30.244225,120.033455,17.96,78.0,20150918233627
30.244242,120.03353,0.0,0.0,20150918233628
30.244244,120.03359,0.0,0.0,20150918233629
30.24425,120.03364,23.36,77.6,20150918233630
30.244286,120.03372,25.13,79.5,20150918233631
30.24429,120.0338,25.88,77.0,20150918233632
30.244272,120.03386,25.78,74.8,20150918233633
30.24429,120.03393,24.74,74.6,20150918233634
30.244305,120.034004,23.16,73.7,20150918233635
30.244331,120.034065,0.0,0.0,20150918233636
30.244347,120.03414,0.0,0.0,20150918233637
30.24438,120.0342,0.0,0.0,20150918233638
30.24438,120.034256,21.35,74.8,20150918233639
30.244387,120.034325,22.39,72.8,20150918233640
30.244402,120.034386,20.99,72.1,20150918233641
30.244425,120.03445,20.34,72.9,20150918233642
30.244463,120.03452,22.37,72.2,20150918233643
30.244474,120.03459,0.0,0.0,20150918233644
30.244534,120.034706,35.68,67.1,20150918233645
30.244555,120.03482,39.42,75.0,20150918233646
30.244572,120.034966,44.86,76.7,20150918233647
30.244608,120.0351,0.0,0.0,20150918233648
30.24465,120.035255,0.0,0.0,20150918233649
30.244673,120.0354,0.0,0.0,20150918233650
30.244707,120.03552,48.93,75.1,20150918233651
30.244747,120.03566,46.37,74.7,20150918233652
30.244783,120.03579,42.98,75.2,20150918233653
30.244839,120.03593,0.0,0.0,20150918233654
30.244848,120.03608,0.0,0.0,20150918233655
30.244852,120.03616,40.03,77.1,20150918233656
30.244886,120.03628,39.82,75.1,20150918233657
30.244904,120.03638,0.0,0.0,20150918233658
30.244926,120.03651,0.0,0.0,20150918233659
30.244986,120.03664,42.16,74.5,20150918233700
30.245026,120.03676,42.48,74.1,20150918233701
30.245049,120.03689,0.0,0.0,20150918233702
30.24507,120.03698,39.92,72.0,20150918233703
30.245123,120.037094,40.65,71.9,20150918233704
30.245155,120.0372,39.24,74.4,20150918233705
30.245186,120.0373,0.0,0.0,20150918233706
30.245214,120.03739,0.0,0.0,20150918233707
30.245235,120.03747,0.0,0.0,20150918233708
30.245247,120.037575,0.0,0.0,20150918233709
30.24526,120.03765,0.0,0.0,20150918233710
30.24528,120.03774,0.0,0.0,20150918233711
30.245258,120.037796,0.0,0.0,20150918233712
30.245293,120.03795,36.83,75.2,20150918233713
30.245329,120.03804,0.0,0.0,20150918233714
30.245346,120.03817,0.0,0.0,20150918233715
30.245386,120.03827,0.0,0.0,20150918233716
30.245413,120.03836,0.0,0.0,20150918233717
30.24548,120.03848,0.0,0.0,20150918233718
30.245502,120.03854,0.0,0.0,20150918233719
30.245481,120.03869,0.0,0.0,20150918233720
30.2455,120.03878,0.0,0.0,20150918233721
30.245625,120.03892,0.0,0.0,20150918233722
30.245577,120.03899,0.0,0.0,20150918233723
30.24555,120.03903,32.01,75.2,20150918233724
30.245592,120.0391,31.57,70.4,20150918233725
30.245607,120.0392,0.0,0.0,20150918233726
30.245693,120.03931,0.0,0.0,20150918233727
30.245733,120.03936,0.0,0.0,20150918233728
30.245798,120.039444,0.0,0.0,20150918233729
30.245779,120.03955,0.0,0.0,20150918233730
30.24574,120.03959,0.0,0.0,20150918233731
30.245779,120.03965,0.0,0.0,20150918233732
30.245808,120.039734,0.0,0.0,20150918233733
30.245766,120.03988,0.0,0.0,20150918233734
30.245747,120.03991,0.0,0.0,20150918233735
30.245747,120.04001,0.0,0.0,20150918233736
30.245771,120.04004,0.0,0.0,20150918233737
30.245808,120.0401,0.0,0.0,20150918233738
30.245861,120.04014,0.0,0.0,20150918233739
30.245932,120.04019,0.0,0.0,20150918233740
30.245897,120.040146,6.77,48.1,20150918233741
30.245934,120.04016,0.0,0.0,20150918233742
30.24591,120.04014,0.0,0.0,20150918233743
30.245907,120.04013,0.0,0.0,20150918233744
30.24589,120.04014,0.0,0.0,20150918233745
30.245869,120.04017,0.0,0.0,20150918233746
30.24589,120.04022,0.0,0.0,20150918233747
30.245893,120.04024,11.88,66.8,20150918233748
30.245895,120.040276,0.0,0.0,20150918233749
30.245958,120.04031,19.08,32.3,20150918233750
30.245977,120.0403,0.0,0.0,20150918233751
30.246023,120.04033,0.0,0.0,20150918233752
30.246038,120.04037,0.0,0.0,20150918233753
30.246124,120.04036,0.0,0.0,20150918233754
30.246176,120.04038,0.0,0.0,20150918233755
30.246262,120.04036,0.0,0.0,20150918233756
30.246454,120.04033,0.0,0.0,20150918233757
30.246643,120.04027,0.0,0.0,20150918233758
30.246702,120.040245,0.0,0.0,20150918233759
30.246778,120.04023,0.0,0.0,20150918233800
30.246883,120.040215,0.0,0.0,20150918233801
30.246994,120.040245,0.0,0.0,20150918233802
30.247042,120.04016,0.0,0.0,20150918233803
30.24714,120.04014,0.0,0.0,20150918233804
30.2473,120.040054,0.0,0.0,20150918233805
30.247402,120.04002,0.0,0.0,20150918233806
30.247545,120.040016,0.0,0.0,20150918233807
30.247675,120.040016,0.0,0.0,20150918233808
30.247744,120.03997,0.0,0.0,20150918233809
30.247828,120.03995,0.0,0.0,20150918233810
30.24789,120.03994,0.0,0.0,20150918233811
30.247988,120.03993,0.0,0.0,20150918233812
30.248089,120.0399,0.0,0.0,20150918233813
30.248178,120.0399,0.0,0.0,20150918233814
30.248276,120.039894,0.0,0.0,20150918233815
30.24838,120.03984,0.0,0.0,20150918233816
30.248552,120.03983,0.0,0.0,20150918233817
30.24867,120.03983,0.0,0.0,20150918233818
30.248755,120.03985,0.0,0.0,20150918233819
30.248966,120.03984,0.0,0.0,20150918233820
30.249102,120.039764,0.0,0.0,20150918233821
30.24915,120.03978,0.0,0.0,20150918233822
30.249287,120.0397,0.0,0.0,20150918233823
30.249393,120.039696,0.0,0.0,20150918233824
30.249458,120.03965,0.0,0.0,20150918233825
30.249554,120.03966,0.0,0.0,20150918233826
30.249659,120.03965,0.0,0.0,20150918233827
30.249819,120.039604,0.0,0.0,20150918233828
30.249979,120.03956,0.0,0.0,20150918233829
30.25007,120.03959,0.0,0.0,20150918233830
30.25021,120.03961,0.0,0.0,20150918233831
30.25032,120.03959,0.0,0.0,20150918233832
30.250383,120.03957,0.0,0.0,20150918233833
30.25051,120.0395,0.0,0.0,20150918233834
30.250578,120.0395,0.0,0.0,20150918233835
30.250717,120.03952,0.0,0.0,20150918233836
30.250843,120.03949,0.0,0.0,20150918233837
30.251019,120.03945,0.0,0.0,20150918233838
30.251167,120.03947,0.0,0.0,20150918233839
30.251347,120.03941,0.0,0.0,20150918233840
30.251457,120.03941,0.0,0.0,20150918233841
30.251595,120.03938,0.0,0.0,20150918233842
30.251604,120.03935,0.0,0.0,20150918233843
30.251728,120.03935,0.0,0.0,20150918233844
30.251877,120.03934,0.0,0.0,20150918233845
30.251919,120.03932,0.0,0.0,20150918233846
30.25198,120.03933,0.0,0.0,20150918233847
30.252174,120.039246,0.0,0.0,20150918233848
30.25231,120.03926,0.0,0.0,20150918233849
30.252424,120.039246,0.0,0.0,20150918233850
30.252579,120.03921,0.0,0.0,20150918233851
30.25272,120.03917,0.0,0.0,20150918233852
30.252863,120.03915,0.0,0.0,20150918233853
30.252907,120.03915,0.0,0.0,20150918233854
30.253105,120.039085,0.0,0.0,20150918233855
30.253218,120.03904,49.5,345.5,20150918233856
30.253366,120.03897,50.8,342.4,20150918233857
30.253498,120.03893,50.9,341.4,20150918233858
30.253616,120.03889,50.29,341.4,20150918233859
30.253712,120.03886,48.64,342.4,20150918233900
30.253832,120.0388,0.0,0.0,20150918233901
30.253939,120.03875,0.0,0.0,20150918233902
30.254045,120.038666,0.0,0.0,20150918233903
30.254192,120.03857,0.0,0.0,20150918233904
30.254284,120.03857,0.0,0.0,20150918233905
30.25442,120.03856,0.0,0.0,20150918233906
30.254538,120.03859,0.0,0.0,20150918233907
30.254639,120.03856,0.0,0.0,20150918233908
30.25477,120.03848,0.0,0.0,20150918233909
30.254885,120.03847,0.0,0.0,20150918233910
30.254984,120.03842,0.0,0.0,20150918233911
30.255053,120.038445,0.0,0.0,20150918233912
30.255295,120.03844,0.0,0.0,20150918233913
30.25537,120.03848,0.0,0.0,20150918233914
30.255476,120.038506,0.0,0.0,20150918233915
30.255535,120.03847,0.0,0.0,20150918233916
30.25568,120.03846,47.16,356.1,20150918233917
30.255795,120.03846,47.12,356.8,20150918233918
30.255892,120.03844,46.58,358.0,20150918233919
30.256037,120.03842,47.7,358.6,20150918233920
30.256187,120.03841,0.0,0.0,20150918233921
30.256323,120.0384,0.0,0.0,20150918233922
30.256458,120.0384,0.0,0.0,20150918233923
30.2566,120.03839,0.0,0.0,20150918233924
30.2567,120.03839,0.0,0.0,20150918233925
30.256819,120.03841,0.0,0.0,20150918233926
30.256905,120.038414,44.39,359.9,20150918233927
30.257011,120.03839,0.0,0.0,20150918233928
30.257109,120.03838,0.0,0.0,20150918233929
30.257187,120.0384,0.0,0.0,20150918233930
30.257341,120.03841,0.0,0.0,20150918233931
30.25749,120.03837,0.0,0.0,20150918233932
30.257578,120.03839,0.0,0.0,20150918233933
30.257687,120.03841,0.0,0.0,20150918233934
30.257694,120.0384,0.0,0.0,20150918233935
30.257778,120.038414,0.0,0.0,20150918233936
30.257843,120.038414,29.88,0.6,20150918233937
30.257914,120.03842,28.41,0.3,20150918233938
30.25797,120.03842,27.54,359.8,20150918233939
30.258045,120.03843,29.77,359.7,20150918233940
30.258163,120.038414,36.54,359.6,20150918233941
30.258272,120.038414,39.1,0.0,20150918233942
30.258427,120.0384,44.32,0.5,20150918233943
30.258568,120.0384,46.15,1.2,20150918233944
30.258667,120.0384,0.0,0.0,20150918233945
30.258808,120.0384,0.0,0.0,20150918233946
30.2589,120.0384,0.0,0.0,20150918233947
30.258928,120.03843,0.0,0.0,20150918233948
30.259045,120.038445,0.0,0.0,20150918233949
30.259146,120.03842,0.0,0.0,20150918233950
30.259258,120.03844,0.0,0.0,20150918233951
30.259325,120.03845,0.0,0.0,20150918233952
30.259432,120.038445,0.0,0.0,20150918233953
30.25953,120.038445,0.0,0.0,20150918233954
30.259518,120.03844,0.0,0.0,20150918233955
30.259623,120.03844,0.0,0.0,20150918233956
30.259743,120.0384,0.0,0.0,20150918233957
30.25978,120.03841,30.17,359.2,20150918233958
30.25983,120.038414,0.0,0.0,20150918233959
30.259878,120.03842,0.0,0.0,20150918234000
30.25995,120.03842,29.3,359.6,20150918234001
30.259996,120.03843,0.0,0.0,20150918234002
30.26011,120.03843,34.71,1.2,20150918234003
30.260233,120.03842,38.81,0.5,20150918234004
30.260307,120.038445,38.74,2.8,20150918234005
30.260426,120.03845,0.0,0.0,20150918234006
30.26057,120.03846,0.0,0.0,20150918234007
30.260698,120.038445,0.0,0.0,20150918234008
30.260841,120.03843,0.0,0.0,20150918234009
30.261002,120.03843,0.0,0.0,20150918234010
30.261082,120.03847,0.0,0.0,20150918234011
30.261196,120.0385,0.0,0.0,20150918234012
30.261284,120.03849,0.0,0.0,20150918234013
30.261406,120.03853,0.0,0.0,20150918234014
30.261566,120.03851,0.0,0.0,20150918234015
30.261684,120.03852,50.9,1.1,20150918234016
30.26183,120.03852,0.0,0.0,20150918234017
30.262009,120.03852,0.0,0.0,20150918234018
30.262161,120.0385,0.0,0.0,20150918234019
30.262302,120.03847,0.0,0.0,20150918234020
30.262442,120.03847,0.0,0.0,20150918234021
30.262556,120.038475,53.78,359.6,20150918234022
30.262684,120.03847,53.36,0.3,20150918234023
30.262812,120.03847,51.8,0.3,20150918234024
30.262945,120.03846,50.72,359.9,20150918234025
30.26307,120.038445,50.47,359.2,20150918234026
30.2632,120.038445,49.93,359.5,20150918234027
30.263342,120.038445,50.08,359.9,20150918234028
30.263462,120.03845,47.88,0.3,20150918234029
30.263556,120.03845,45.9,0.1,20150918234030
30.263653,120.03845,44.64,0.8,20150918234031
30.263775,120.03845,46.01,0.4,20150918234032
30.263884,120.03845,45.9,0.4,20150918234033
30.264,120.03845,46.51,0.4,20150918234034
30.264124,120.03845,47.84,0.7,20150918234035
30.26425,120.03845,0.0,0.0,20150918234036
30.264399,120.03845,0.0,0.0,20150918234037
30.264488,120.038475,0.0,0.0,20150918234038
30.264584,120.03845,46.73,359.7,20150918234039
30.264711,120.03844,0.0,0.0,20150918234040
30.264853,120.03842,0.0,0.0,20150918234041
30.264954,120.03842,47.2,358.6,20150918234042
30.265081,120.03843,0.0,0.0,20150918234043
30.2652,120.03842,46.33,357.0,20150918234044
30.265333,120.03842,45.94,356.4,20150918234045
30.265469,120.0384,46.8,354.7,20150918234046
30.265581,120.0384,0.0,0.0,20150918234047
30.265684,120.0384,0.0,0.0,20150918234048
30.265787,120.03837,0.0,0.0,20150918234049
30.265907,120.03836,0.0,0.0,20150918234050
30.266037,120.03835,0.0,0.0,20150918234051
30.266094,120.038345,0.0,0.0,20150918234052
